,Extent,Prediction
2738,15.219,14.34
2739,15.118,14.325
2740,15.108,14.337
2741,14.977,14.35
2742,14.906,14.261
2743,14.937,14.231
2744,14.923,14.161
2745,14.871,14.06
2746,14.71,14.006
2747,14.686,13.984
2748,14.593,13.951
2749,14.596,13.925
2750,14.536,13.882
2751,14.458,13.814
2752,14.483,13.71
2753,14.34,13.556
2754,14.325,13.539
2755,14.337,13.54
2756,14.35,13.515
2757,14.261,13.449
2758,14.231,13.437
2759,14.161,13.419
2760,14.06,13.404
2761,14.006,13.36
2762,13.984,13.379
2763,13.951,13.388
2764,13.925,13.35
2765,13.882,13.321
2766,13.814,13.245
2767,13.71,13.212
2768,13.556,13.107
2769,13.539,13.068
2770,13.54,12.951
2771,13.515,12.859
2772,13.449,12.775
2773,13.437,12.662
2774,13.419,12.559
2775,13.404,12.495
2776,13.36,12.436
2777,13.379,12.348
2778,13.388,12.335
2779,13.35,12.349
2780,13.321,12.298
2781,13.245,12.295
2782,13.212,12.268
2783,13.107,12.215
2784,13.068,12.096
2785,12.951,12.048
2786,12.859,11.995
2787,12.775,11.987
2788,12.662,11.969
2789,12.559,11.882
2790,12.495,11.844
2791,12.436,11.84
2792,12.348,11.753
2793,12.335,11.768
2794,12.349,11.657
2795,12.298,11.656
2796,12.295,11.583
2797,12.268,11.551
2798,12.215,11.523
2799,12.096,11.509
2800,12.048,11.399
2801,11.995,11.311
2802,11.987,11.314
2803,11.969,11.253
2804,11.882,11.147
2805,11.844,11.055
2806,11.84,11.08
2807,11.753,10.983
2808,11.768,11.016
2809,11.657,10.967
2810,11.656,10.895
2811,11.583,10.798
2812,11.551,10.704
2813,11.523,10.63
2814,11.509,10.423
2815,11.399,10.346
2816,11.311,10.294
2817,11.314,10.256
2818,11.253,10.137
2819,11.147,9.894
2820,11.055,9.754
2821,11.08,9.672
2822,10.983,9.655
2823,11.016,9.477
2824,10.967,9.389
2825,10.895,9.273
2826,10.798,9.197
2827,10.704,9.131
2828,10.63,9.029
2829,10.423,8.958
2830,10.346,8.88
2831,10.294,8.723
2832,10.256,8.645
2833,10.137,8.564
2834,9.894,8.496
2835,9.754,8.461
2836,9.672,8.39
2837,9.655,8.314
2838,9.477,8.158
2839,9.389,8.049
2840,9.273,7.988
2841,9.197,7.939
2842,9.131,7.813
2843,9.029,7.709
2844,8.958,7.586
2845,8.88,7.513
2846,8.723,7.378
2847,8.645,7.393
2848,8.564,7.298
2849,8.496,7.255
2850,8.461,7.196
2851,8.39,7.105
2852,8.314,7.008
2853,8.158,6.946
2854,8.049,6.898
2855,7.988,6.859
2856,7.939,6.791
2857,7.813,6.748
2858,7.709,6.721
2859,7.586,6.699
2860,7.513,6.651
2861,7.378,6.675
2862,7.393,6.624
2863,7.298,6.642
2864,7.255,6.614
2865,7.196,6.575
2866,7.105,6.551
2867,7.008,6.398
2868,6.946,6.369
2869,6.898,6.402
2870,6.859,6.357
2871,6.791,6.295
2872,6.748,6.306
2873,6.721,6.284
2874,6.699,6.264
2875,6.651,6.26
2876,6.675,6.189
2877,6.624,6.15
2878,6.642,6.076
2879,6.614,6.012
2880,6.575,6.013
2881,6.551,6.035
2882,6.398,6.016
2883,6.369,6.059
2884,6.402,6.02
2885,6.357,6.106
2886,6.295,6.116
2887,6.306,6.104
2888,6.284,6.068
2889,6.264,6.053
2890,6.26,6.054
2891,6.189,6.068
2892,6.15,6.039
2893,6.076,6.037
2894,6.012,6.087
2895,6.013,6.132
2896,6.035,6.116
2897,6.016,6.099
2898,6.059,6.106
2899,6.02,6.107
2900,6.106,6.075
2901,6.116,6.11
2902,6.104,6.121
2903,6.068,6.122
2904,6.053,6.075
2905,6.054,6.039
2906,6.068,6.163
2907,6.039,6.188
2908,6.037,6.2
2909,6.087,6.173
2910,6.132,6.256
2911,6.116,6.309
2912,6.099,6.375
2913,6.106,6.413
2914,6.107,6.488
2915,6.075,6.523
2916,6.11,6.605
2917,6.121,6.772
2918,6.122,7.011
2919,6.075,7.322
2920,6.039,7.65
2921,6.163,7.875
2922,6.188,8.031
2923,6.2,8.263
2924,6.173,8.435
2925,6.256,8.514
2926,6.309,8.706
2927,6.375,8.962
2928,6.413,9.116
2929,6.488,9.13
2930,6.523,9.211
2931,6.605,9.315
2932,6.772,9.438
2933,7.011,9.659
2934,7.322,9.818
2935,7.65,9.857
2936,7.875,9.919
2937,8.031,10.003
2938,8.263,10.104
2939,8.435,10.142
2940,8.514,10.127
2941,8.706,10.027
2942,8.962,10.081
2943,9.116,10.107
2944,9.13,10.21
2945,9.211,10.337
2946,9.315,10.31
2947,9.438,10.358
2948,9.659,10.425
2949,9.818,10.51
2950,9.857,10.493
2951,9.919,10.625
2952,10.003,10.806
2953,10.104,10.76
2954,10.142,10.889
2955,10.127,10.935
2956,10.027,10.951
2957,10.081,11.025
2958,10.107,11.012
2959,10.21,11.149
2960,10.337,11.258
2961,10.31,11.37
2962,10.358,11.505
2963,10.425,11.646
2964,10.51,11.832
2965,10.493,11.853
2966,10.625,11.976
2967,10.806,12.195
2968,10.76,12.305
2969,10.889,12.37
2970,10.935,12.445
2971,10.951,12.494
2972,11.025,12.501
2973,11.012,12.475
2974,11.149,12.462
2975,11.258,12.531
2976,11.37,12.656
2977,11.505,12.617
2978,11.646,12.558
2979,11.832,12.648
2980,11.853,12.707
2981,11.976,12.84
2982,12.195,13.003
2983,12.305,12.923
2984,12.37,12.93
2985,12.445,12.995
2986,12.494,13.133
2987,12.501,13.182
2988,12.475,13.22
2989,12.462,13.289
2990,12.531,13.305
2991,12.656,13.344
2992,12.617,13.363
2993,12.558,13.422
2994,12.648,13.583
2995,12.707,13.641
2996,12.84,13.707
2997,13.003,13.702
2998,12.923,13.804
2999,12.93,13.818
3000,12.995,13.786
3001,13.133,13.791
3002,13.182,13.839
3003,13.22,13.877
3004,13.289,14.007
3005,13.305,13.976
3006,13.344,13.941
3007,13.363,13.915
3008,13.422,13.95
3009,13.583,13.951
3010,13.641,14.095
3011,13.707,14.025
3012,13.702,14.037
3013,13.804,14.15
3014,13.818,14.22
3015,13.786,14.237
3016,13.791,14.318
3017,13.839,14.338
3018,13.877,14.256
3019,14.007,14.373
3020,13.976,14.423
3021,13.941,14.467
3022,13.915,14.598
3023,13.95,14.405
3024,13.951,14.527
3025,14.095,14.625
3026,14.025,14.532
3027,14.037,14.653
3028,14.15,14.673
3029,14.22,14.706
3030,14.237,14.798
3031,14.318,14.803
3032,14.338,14.818
3033,14.256,14.873
3034,14.373,14.974
3035,14.423,15.058
3036,14.467,15.164
3037,14.598,15.191
3038,14.405,15.224
3039,14.527,15.174
3040,14.625,15.119
3041,14.532,15.088
3042,14.653,15.162
3043,14.673,15.235
3044,14.706,15.087
3045,14.798,15.157
3046,14.803,15.272
3047,14.818,15.319
3048,14.873,15.455
3049,14.974,15.484
3050,15.058,15.398
3051,15.164,15.406
3052,15.191,15.386
3053,15.224,15.301
3054,15.174,15.234
3055,15.119,15.2
3056,15.088,15.218
3057,15.162,15.186
3058,15.235,15.23
3059,15.087,15.232
3060,15.157,15.277
3061,15.272,15.245
3062,15.319,15.284
3063,15.455,15.326
3064,15.484,15.334
3065,15.398,15.337
3066,15.406,15.259
3067,15.386,15.273
3068,15.301,15.214
3069,15.234,15.202
3070,15.2,15.214
3071,15.218,15.169
3072,15.186,15.188
3073,15.23,15.118
3074,15.232,15.07
3075,15.277,15.021
3076,15.245,14.997
3077,15.284,15.007
3078,15.326,15.047
3079,15.334,15.086
3080,15.337,14.998
3081,15.259,14.966
3082,15.273,14.895
3083,15.214,14.925
3084,15.202,14.916
3085,15.214,14.976
3086,15.169,15.006
3087,15.188,15.016
3088,15.118,14.979
3089,15.07,14.827
3090,15.021,14.7
3091,14.997,14.63
3092,15.007,14.534
3093,15.047,14.476
3094,15.086,14.404
3095,14.998,14.373
3096,14.966,14.343
3097,14.895,14.35
3098,14.925,14.359
3099,14.916,14.324
3100,14.976,14.299
3101,15.006,14.268
3102,15.016,14.245
3103,14.979,14.213
3104,14.827,14.16
3105,14.7,14.128
3106,14.63,14.126
3107,14.534,14.109
3108,14.476,14.071
3109,14.404,14.106
3110,14.373,14.102
3111,14.343,14.097
3112,14.35,14.093
3113,14.359,13.991
3114,14.324,13.969
3115,14.299,13.916
3116,14.268,13.885
3117,14.245,13.759
3118,14.213,13.619
3119,14.16,13.547
3120,14.128,13.541
3121,14.126,13.539
3122,14.109,13.516
3123,14.071,13.49
3124,14.106,13.43
3125,14.102,13.312
3126,14.097,13.329
3127,14.093,13.307
3128,13.991,13.281
3129,13.969,13.165
3130,13.916,13.1
3131,13.885,13.079
3132,13.759,13.051
3133,13.619,13.017
3134,13.547,13.045
3135,13.541,13.039
3136,13.539,13.06
3137,13.516,13.021
3138,13.49,13.05
3139,13.43,13.009
3140,13.312,12.938
3141,13.329,12.934
3142,13.307,12.881
3143,13.281,12.841
3144,13.165,12.783
3145,13.1,12.758
3146,13.079,12.814
3147,13.051,12.76
3148,13.017,12.668
3149,13.045,12.626
3150,13.039,12.494
3151,13.06,12.486
3152,13.021,12.439
3153,13.05,12.419
3154,13.009,12.39
3155,12.938,12.391
3156,12.934,12.344
3157,12.881,12.311
3158,12.841,12.26
3159,12.783,12.239
3160,12.758,12.236
3161,12.814,12.203
3162,12.76,12.199
3163,12.668,12.179
3164,12.626,12.145
3165,12.494,12.115
3166,12.486,12.068
3167,12.439,12.025
3168,12.419,12.0
3169,12.39,11.997
3170,12.391,11.989
3171,12.344,11.932
3172,12.311,11.843
3173,12.26,11.82
3174,12.239,11.795
3175,12.236,11.727
3176,12.203,11.688
3177,12.199,11.63
3178,12.179,11.58
3179,12.145,11.571
3180,12.115,11.269
3181,12.068,11.24
3182,12.025,11.178
3183,12.0,11.154
3184,11.997,11.06
3185,11.989,10.986
3186,11.932,10.891
3187,11.843,10.886
3188,11.82,10.842
3189,11.795,10.751
3190,11.727,10.649
3191,11.688,10.476
3192,11.63,10.375
3193,11.58,10.264
3194,11.571,10.217
3195,11.269,10.178
3196,11.24,10.172
3197,11.178,10.016
3198,11.154,9.996
3199,11.06,9.854
3200,10.986,9.7
3201,10.891,9.63
3202,10.886,9.544
3203,10.842,9.487
3204,10.751,9.385
3205,10.649,9.325
3206,10.476,9.284
3207,10.375,9.19
3208,10.264,9.101
3209,10.217,9.03
3210,10.178,8.962
3211,10.172,8.925
3212,10.016,8.844
3213,9.996,8.792
3214,9.854,8.723
3215,9.7,8.661
3216,9.63,8.708
3217,9.544,8.642
3218,9.487,8.621
3219,9.385,8.544
3220,9.325,8.491
3221,9.284,8.415
3222,9.19,8.378
3223,9.101,8.348
3224,9.03,8.247
3225,8.962,8.196
3226,8.925,8.163
3227,8.844,8.172
3228,8.792,8.031
3229,8.723,8.041
3230,8.661,7.995
3231,8.708,7.945
3232,8.642,7.918
3233,8.621,7.878
3234,8.544,7.822
3235,8.491,7.752
3236,8.415,7.636
3237,8.378,7.628
3238,8.348,7.614
3239,8.247,7.489
3240,8.196,7.496
3241,8.163,7.479
3242,8.172,7.356
3243,8.031,7.307
3244,8.041,7.243
3245,7.995,7.245
3246,7.945,7.198
3247,7.918,7.218
3248,7.878,7.242
3249,7.822,7.194
3250,7.752,7.165
3251,7.636,7.147
3252,7.628,7.207
3253,7.614,7.276
3254,7.489,7.393
3255,7.496,7.418
3256,7.479,7.484
3257,7.356,7.53
3258,7.307,7.531
3259,7.243,7.618
3260,7.245,7.691
3261,7.198,7.778
3262,7.218,7.863
3263,7.242,7.839
3264,7.194,7.871
3265,7.165,7.901
3266,7.147,7.954
3267,7.207,8.099
3268,7.276,8.211
3269,7.393,8.194
3270,7.418,8.172
3271,7.484,8.131
3272,7.53,8.279
3273,7.531,8.318
3274,7.618,8.303
3275,7.691,8.355
3276,7.778,8.464
3277,7.863,8.653
3278,7.839,8.746
3279,7.871,8.861
3280,7.901,8.88
3281,7.954,8.937
3282,8.099,8.957
3283,8.211,9.018
3284,8.194,9.134
3285,8.172,9.107
3286,8.131,9.182
3287,8.279,9.287
3288,8.318,9.277
3289,8.303,9.315
3290,8.355,9.415
3291,8.464,9.446
3292,8.653,9.434
3293,8.746,9.448
3294,8.861,9.576
3295,8.88,9.624
3296,8.937,9.646
3297,8.957,9.641
3298,9.018,9.691
3299,9.134,9.743
3300,9.107,9.689
3301,9.182,9.745
3302,9.287,9.819
3303,9.277,9.812
3304,9.315,9.845
3305,9.415,9.795
3306,9.446,9.846
3307,9.434,9.842
3308,9.448,9.895
3309,9.576,9.995
3310,9.624,9.972
3311,9.646,9.978
3312,9.641,10.021
3313,9.691,9.98
3314,9.743,10.084
3315,9.689,10.182
3316,9.745,10.319
3317,9.819,10.32
3318,9.812,10.182
3319,9.845,10.284
3320,9.795,10.403
3321,9.846,10.486
3322,9.842,10.537
3323,9.895,10.693
3324,9.995,10.721
3325,9.972,10.827
3326,9.978,10.853
3327,10.021,10.896
3328,9.98,11.092
3329,10.084,11.109
3330,10.182,11.242
3331,10.319,11.391
3332,10.32,11.449
3333,10.182,11.605
3334,10.284,11.735
3335,10.403,11.751
3336,10.486,11.991
3337,10.537,12.125
3338,10.693,12.177
3339,10.721,12.228
3340,10.827,12.342
3341,10.853,12.373
3342,10.896,12.356
3343,11.092,12.483
3344,11.109,12.644
3345,11.242,12.766
3346,11.391,12.878
3347,11.449,12.832
3348,11.605,12.944
3349,11.735,13.006
3350,11.751,13.106
3351,11.991,13.161
3352,12.125,13.194
3353,12.177,13.316
3354,12.228,13.3
3355,12.342,13.429
3356,12.373,13.597
3357,12.356,13.63
3358,12.483,13.613
3359,12.644,13.561
3360,12.766,13.546
3361,12.878,13.653
3362,12.832,13.704
3363,12.944,13.653
3364,13.006,13.657
3365,13.106,13.801
3366,13.161,13.837
3367,13.194,13.864
3368,13.316,14.016
3369,13.3,14.139
3370,13.429,14.188
3371,13.597,14.321
3372,13.63,14.258
3373,13.613,14.238
3374,13.561,14.257
3375,13.546,14.323
3376,13.653,14.417
3377,13.704,14.336
3378,13.653,14.334
3379,13.657,14.347
3380,13.801,14.42
3381,13.837,14.565
3382,13.864,14.592
3383,14.016,14.666
3384,14.139,14.637
3385,14.188,14.686
3386,14.321,14.752
3387,14.258,14.719
3388,14.238,14.756
3389,14.257,14.789
3390,14.323,14.7
3391,14.417,14.707
3392,14.336,14.81
3393,14.334,14.872
3394,14.347,14.938
3395,14.42,15.013
3396,14.565,15.051
3397,14.592,15.194
3398,14.666,15.287
3399,14.637,15.303
3400,14.686,15.369
3401,14.752,15.394
3402,14.719,15.418
3403,14.756,15.377
3404,14.789,15.452
3405,14.7,15.461
3406,14.707,15.418
3407,14.81,15.499
3408,14.872,15.509
3409,14.938,15.574
3410,15.013,15.649
3411,15.051,15.65
3412,15.194,15.635
3413,15.287,15.5
3414,15.303,15.481
3415,15.369,15.538
3416,15.394,15.533
3417,15.418,15.466
3418,15.377,15.496
3419,15.452,15.447
3420,15.461,15.41
3421,15.418,15.469
3422,15.499,15.635
3423,15.509,15.578
3424,15.574,15.617
3425,15.649,15.406
3426,15.65,15.353
3427,15.635,15.333
3428,15.5,15.379
3429,15.481,15.372
3430,15.538,15.361
3431,15.533,15.323
3432,15.466,15.342
3433,15.496,15.386
3434,15.447,15.408
3435,15.41,15.519
3436,15.469,15.488
3437,15.635,15.505
3438,15.578,15.504
3439,15.617,15.567
3440,15.406,15.597
3441,15.353,15.6
3442,15.333,15.684
3443,15.379,15.66
3444,15.372,15.556
3445,15.361,15.645
3446,15.323,15.623
3447,15.342,15.63
3448,15.386,15.554
3449,15.408,15.324
3450,15.519,15.24
3451,15.488,15.282
3452,15.505,15.333
3453,15.504,15.324
3454,15.567,15.206
3455,15.597,15.216
3456,15.6,15.174
3457,15.684,15.077
3458,15.66,15.062
3459,15.556,15.093
3460,15.645,15.154
3461,15.623,15.072
3462,15.63,14.92
3463,15.554,14.786
3464,15.324,14.734
3465,15.24,14.606
3466,15.282,14.617
3467,15.333,14.527
3468,15.324,14.5
3469,15.206,14.43
3470,15.216,14.334
3471,15.174,14.301
3472,15.077,14.271
3473,15.062,14.245
3474,15.093,14.243
3475,15.154,14.207
3476,15.072,14.186
3477,14.92,14.145
3478,14.786,14.18
3479,14.734,14.145
3480,14.606,14.157
3481,14.617,14.152
3482,14.527,14.118
3483,14.5,14.033
3484,14.43,13.906
3485,14.334,13.877
3486,14.301,13.829
3487,14.271,13.862
3488,14.245,13.791
3489,14.243,13.794
3490,14.207,13.688
3491,14.186,13.556
3492,14.145,13.497
3493,14.18,13.522
3494,14.145,13.458
3495,14.157,13.387
3496,14.152,13.315
3497,14.118,13.282
3498,14.033,13.193
3499,13.906,13.154
3500,13.877,13.055
3501,13.829,12.965
3502,13.862,13.022
3503,13.791,12.88
3504,13.794,12.762
3505,13.688,12.772
3506,13.556,12.787
3507,13.497,12.753
3508,13.522,12.721
3509,13.458,12.711
3510,13.387,12.675
3511,13.315,12.611
3512,13.282,12.607
3513,13.193,12.578
3514,13.154,12.482
3515,13.055,12.29
3516,12.965,12.285
3517,13.022,12.283
3518,12.88,12.219
3519,12.762,12.23
3520,12.772,12.206
3521,12.787,12.213
3522,12.753,12.248
3523,12.721,12.2
3524,12.711,12.167
3525,12.675,12.042
3526,12.611,12.01
3527,12.607,11.974
3528,12.578,11.968
3529,12.482,11.873
3530,12.29,11.811
3531,12.285,11.691
3532,12.283,11.664
3533,12.219,11.583
3534,12.23,11.513
3535,12.206,11.459
3536,12.213,11.397
3537,12.248,11.352
3538,12.2,11.34
3539,12.167,11.276
3540,12.042,11.148
3541,12.01,11.054
3542,11.974,10.968
3543,11.968,10.878
3544,11.873,10.809
3545,11.811,10.667
3546,11.691,10.577
3547,11.664,10.544
3548,11.583,10.484
3549,11.513,10.383
3550,11.459,10.322
3551,11.397,10.221
3552,11.352,10.132
3553,11.34,10.081
3554,11.276,9.948
3555,11.148,9.722
3556,11.054,9.735
3557,10.968,9.652
3558,10.878,9.512
3559,10.809,9.37
3560,10.667,9.322
3561,10.577,9.319
3562,10.544,9.233
3563,10.484,9.101
3564,10.383,9.088
3565,10.322,9.037
3566,10.221,8.949
3567,10.132,8.751
3568,10.081,8.696
3569,9.948,8.553
3570,9.722,8.542
3571,9.735,8.53
3572,9.652,8.543
3573,9.512,8.39
3574,9.37,8.252
3575,9.322,8.08
3576,9.319,7.979
3577,9.233,7.913
3578,9.101,7.863
3579,9.088,7.755
3580,9.037,7.78
3581,8.949,7.701
3582,8.751,7.577
3583,8.696,7.533
3584,8.553,7.486
3585,8.542,7.367
3586,8.53,7.399
3587,8.543,7.345
3588,8.39,7.296
3589,8.252,7.343
3590,8.08,7.315
3591,7.979,7.275
3592,7.913,7.239
3593,7.863,7.204
3594,7.755,7.242
3595,7.78,7.147
3596,7.701,7.185
3597,7.577,7.224
3598,7.533,7.151
3599,7.486,7.012
3600,7.367,6.906
3601,7.399,6.822
3602,7.345,6.806
3603,7.296,6.774
3604,7.343,6.741
3605,7.315,6.722
3606,7.275,6.734
3607,7.239,6.671
3608,7.204,6.628
3609,7.242,6.602
3610,7.147,6.632
3611,7.185,6.684
3612,7.224,6.661
3613,7.151,6.707
3614,7.012,6.69
3615,6.906,6.663
3616,6.822,6.701
3617,6.806,6.702
3618,6.774,6.658
3619,6.741,6.686
3620,6.722,6.686
3621,6.734,6.678
3622,6.671,6.654
3623,6.628,6.644
3624,6.602,6.645
3625,6.632,6.623
3626,6.684,6.612
3627,6.661,6.661
3628,6.707,6.617
3629,6.69,6.624
3630,6.663,6.671
3631,6.701,6.737
3632,6.702,6.72
3633,6.658,6.759
3634,6.686,6.797
3635,6.686,6.894
3636,6.678,6.883
3637,6.654,7.066
3638,6.644,7.108
3639,6.645,7.223
3640,6.623,7.339
3641,6.612,7.425
3642,6.661,7.367
3643,6.617,7.422
3644,6.624,7.531
3645,6.671,7.739
3646,6.737,7.814
3647,6.72,7.805
3648,6.759,7.95
3649,6.797,8.109
3650,6.894,8.322
3651,6.883,8.263
3652,7.066,8.312
3653,7.108,8.433
3654,7.223,8.516
3655,7.339,8.562
3656,7.425,8.648
3657,7.367,8.788
3658,7.422,8.921
3659,7.531,8.891
3660,7.739,9.048
3661,7.814,9.126
3662,7.805,9.244
3663,7.95,9.334
3664,8.109,9.407
3665,8.322,9.472
3666,8.263,9.57
3667,8.312,9.678
3668,8.433,9.788
3669,8.516,9.797
3670,8.562,9.907
3671,8.648,9.936
3672,8.788,10.013
3673,8.921,10.13
3674,8.891,10.108
3675,9.048,10.158
3676,9.126,10.292
3677,9.244,10.358
3678,9.334,10.425
3679,9.407,10.455
3680,9.472,10.504
3681,9.57,10.687
3682,9.678,10.576
3683,9.788,10.578
3684,9.797,10.572
3685,9.907,10.713
3686,9.936,10.77
3687,10.013,10.824
3688,10.13,10.89
3689,10.108,10.977
3690,10.158,11.015
3691,10.292,11.155
3692,10.358,11.288
3693,10.425,11.473
3694,10.455,11.618
3695,10.504,11.747
3696,10.687,11.827
3697,10.576,11.944
3698,10.578,12.249
3699,10.572,12.34
3700,10.713,12.287
3701,10.77,12.343
3702,10.824,12.44
3703,10.89,12.515
3704,10.977,12.526
3705,11.015,12.728
3706,11.155,12.745
3707,11.288,12.72
3708,11.473,12.786
3709,11.618,12.712
3710,11.747,12.786
3711,11.827,12.899
3712,11.944,12.979
3713,12.249,13.035
3714,12.34,13.097
3715,12.287,13.168
3716,12.343,13.25
3717,12.44,13.343
3718,12.515,13.328
3719,12.526,13.4
3720,12.728,13.443
3721,12.745,13.579
3722,12.72,13.659
3723,12.786,13.695
3724,12.712,13.723
3725,12.786,13.812
3726,12.899,13.83
3727,12.979,14.002
3728,13.035,13.943
3729,13.097,14.025
3730,13.168,14.097
3731,13.25,14.262
3732,13.343,14.277
3733,13.328,14.217
3734,13.4,14.263
3735,13.443,14.304
3736,13.579,14.321
3737,13.659,14.46
3738,13.695,14.465
3739,13.723,14.467
3740,13.812,14.483
3741,13.83,14.568
3742,14.002,14.672
3743,13.943,14.709
3744,14.025,14.688
3745,14.097,14.732
3746,14.262,14.801
3747,14.277,14.81
3748,14.217,14.93
3749,14.263,14.897
3750,14.304,14.936
3751,14.321,14.96
3752,14.46,14.987
3753,14.465,15.107
3754,14.467,15.185
3755,14.483,15.183
3756,14.568,15.251
3757,14.672,15.375
3758,14.709,15.425
3759,14.688,15.479
3760,14.732,15.512
3761,14.801,15.58
3762,14.81,15.664
3763,14.93,15.663
3764,14.897,15.658
3765,14.936,15.661
3766,14.96,15.642
3767,14.987,15.62
3768,15.107,15.572
3769,15.185,15.581
3770,15.183,15.57
3771,15.251,15.592
3772,15.375,15.676
3773,15.425,15.697
3774,15.479,15.629
3775,15.512,15.648
3776,15.58,15.704
3777,15.664,15.846
3778,15.663,15.841
3779,15.658,15.904
3780,15.661,15.94
3781,15.642,15.925
3782,15.62,15.985
3783,15.572,15.982
3784,15.581,16.07
3785,15.57,16.032
3786,15.592,15.904
3787,15.676,15.785
3788,15.697,15.786
3789,15.629,15.738
3790,15.648,15.741
3791,15.704,15.711
3792,15.846,15.702
3793,15.841,15.74
3794,15.904,15.753
3795,15.94,15.785
3796,15.925,15.835
3797,15.985,15.791
3798,15.982,15.755
3799,16.07,15.704
3800,16.032,15.681
3801,15.904,15.639
3802,15.785,15.681
3803,15.786,15.565
3804,15.738,15.562
3805,15.741,15.602
3806,15.711,15.577
3807,15.702,15.621
3808,15.74,15.438
3809,15.753,15.405
3810,15.785,15.355
3811,15.835,15.363
3812,15.791,15.356
3813,15.755,15.423
3814,15.704,15.45
3815,15.681,15.445
3816,15.639,15.506
3817,15.681,15.381
3818,15.565,15.45
3819,15.562,15.37
3820,15.602,15.434
3821,15.577,15.436
3822,15.621,15.465
3823,15.438,15.376
3824,15.405,15.34
3825,15.355,15.268
3826,15.363,15.269
3827,15.356,15.29
3828,15.423,15.175
3829,15.45,15.029
3830,15.445,14.979
3831,15.506,14.962
3832,15.381,14.942
3833,15.45,14.869
3834,15.37,14.824
3835,15.434,14.862
3836,15.436,14.826
3837,15.465,14.746
3838,15.376,14.685
3839,15.34,14.619
3840,15.268,14.594
3841,15.269,14.535
3842,15.29,14.477
3843,15.175,14.477
3844,15.029,14.416
3845,14.979,14.415
3846,14.962,14.395
3847,14.942,14.381
3848,14.869,14.302
3849,14.824,14.157
3850,14.862,14.168
3851,14.826,14.184
3852,14.746,14.142
3853,14.685,14.091
3854,14.619,14.064
3855,14.594,14.051
3856,14.535,14.096
3857,14.477,14.01
3858,14.477,13.991
3859,14.416,13.967
3860,14.415,13.902
3861,14.395,13.853
3862,14.381,13.795
3863,14.302,13.753
3864,14.157,13.582
3865,14.168,13.509
3866,14.184,13.454
3867,14.142,13.361
3868,14.091,13.369
3869,14.064,13.299
3870,14.051,13.284
3871,14.096,13.271
3872,14.01,13.186
3873,13.991,13.133
3874,13.967,13.058
3875,13.902,13.003
3876,13.853,12.943
3877,13.795,12.903
3878,13.753,12.881
3879,13.582,12.825
3880,13.509,12.638
3881,13.454,12.603
3882,13.361,12.535
3883,13.369,12.463
3884,13.299,12.443
3885,13.284,12.347
3886,13.271,12.257
3887,13.186,12.195
3888,13.133,12.232
3889,13.058,12.138
3890,13.003,12.081
3891,12.943,12.037
3892,12.903,11.935
3893,12.881,11.877
3894,12.825,11.803
3895,12.638,11.752
3896,12.603,11.661
3897,12.535,11.59
3898,12.463,11.545
3899,12.443,11.437
3900,12.347,11.346
3901,12.257,11.271
3902,12.195,11.153
3903,12.232,11.066
3904,12.138,10.994
3905,12.081,10.945
3906,12.037,10.848
3907,11.935,10.73
3908,11.877,10.662
3909,11.803,10.587
3910,11.752,10.365
3911,11.661,10.36
3912,11.59,10.293
3913,11.545,10.25
3914,11.437,10.188
3915,11.346,10.101
3916,11.271,10.041
3917,11.153,9.99
3918,11.066,9.929
3919,10.994,9.82
3920,10.945,9.699
3921,10.848,9.688
3922,10.73,9.655
3923,10.662,9.634
3924,10.587,9.523
3925,10.365,9.414
3926,10.36,9.318
3927,10.293,9.275
3928,10.25,9.215
3929,10.188,9.144
3930,10.101,9.037
3931,10.041,8.972
3932,9.99,8.889
3933,9.929,8.812
3934,9.82,8.727
3935,9.699,8.72
3936,9.688,8.71
3937,9.655,8.621
3938,9.634,8.577
3939,9.523,8.493
3940,9.414,8.41
3941,9.318,8.309
3942,9.275,8.201
3943,9.215,8.243
3944,9.144,8.198
3945,9.037,8.146
3946,8.972,8.056
3947,8.889,8.002
3948,8.812,7.94
3949,8.727,7.869
3950,8.72,7.793
3951,8.71,7.744
3952,8.621,7.76
3953,8.577,7.68
3954,8.493,7.571
3955,8.41,7.427
3956,8.309,7.469
3957,8.201,7.467
3958,8.243,7.377
3959,8.198,7.318
3960,8.146,7.292
3961,8.056,7.186
3962,8.002,7.16
3963,7.94,7.188
3964,7.869,7.103
3965,7.793,7.064
3966,7.744,7.031
3967,7.76,6.956
3968,7.68,6.856
3969,7.571,6.796
3970,7.427,6.796
3971,7.469,6.777
3972,7.467,6.705
3973,7.377,6.705
3974,7.318,6.639
3975,7.292,6.634
3976,7.186,6.58
3977,7.16,6.514
3978,7.188,6.496
3979,7.103,6.482
3980,7.064,6.469
3981,7.031,6.482
3982,6.956,6.403
3983,6.856,6.439
3984,6.796,6.469
3985,6.796,6.429
3986,6.777,6.407
3987,6.705,6.352
3988,6.705,6.293
3989,6.639,6.316
3990,6.634,6.39
3991,6.58,6.434
3992,6.514,6.561
3993,6.496,6.573
3994,6.482,6.549
3995,6.469,6.512
3996,6.482,6.573
3997,6.403,6.55
3998,6.439,6.605
3999,6.469,6.69
4000,6.429,6.858
4001,6.407,6.972
4002,6.352,7.248
4003,6.293,7.405
4004,6.316,7.571
4005,6.39,7.67
4006,6.434,7.756
4007,6.561,7.825
4008,6.573,7.893
